cpu,mem,net_in,net_out,read,write,target
0.49723614372757036,0.001930892350183821,0.0,0.0,-0.0,0.0,0.0161874546933944
0.03479102340546513,0.03815426670985776,0.1577072600276625,0.34762960304287693,-0.0,0.0,0.0014128412537917
0.06931510778280056,0.01563014924880109,0.015708492523537013,0.049306374746169467,0.043735026767583535,-0.005019308276482042,-0.0636559006457726
0.9734430054804504,0.0018800532634567137,0.0,0.0,0.0,0.0,0.9537050595458244
0.06519880627672348,0.003907578246705387,0.017273270425776754,0.012462639048715,1.230276885308784,-10.082087540061062,0.5619146722164412
0.10549614066005399,0.015626085309359806,0.015505012328448477,0.04942228239125377,0.08292994649918586,0.0,0.0067023722617602
0.49693522590689077,0.001913326985190781,0.0,0.0,0.0,-0.0,0.0926963828685554
0.14029019330906758,0.0039061849157331296,0.03476107596513075,0.024917021170610208,2.192879331079878,1.295650567514677,-0.2398543184183142
0.0369401727148642,0.03814173239328993,0.15986401207859183,0.8779419407575443,0.0,0.0,6.037072548028311
0.08137538766955542,0.01563020697095595,0.015086648283319817,0.049268094079480955,0.01696423898350906,-0.01696658494001239,0.1013602166817617
0.49405623181736147,0.0029000209889071793,0.0,0.0,0.0,0.0,0.1111941859605001
0.07367516296394665,0.003907034625502583,0.02443903539823009,0.017621283185840705,59.711071624470804,1.5496231268436578,0.0905306971904267
0.036590032587297795,0.04283995232844038,0.158459167706422,0.34689536440366975,0.0,0.0,-0.0050868554095043
0.1151665899774393,0.003906333596600062,0.031544409914601126,0.022571352634867738,2.0984897479691726,1.3041336388252447,-0.1982310093652445
0.07607018702221366,0.0039062635044300785,0.026790160916648494,0.021453997907498377,1.592640281938326,1.2890671365638766,-0.0208116545265347
0.4966592554482709,0.002071034880326871,0.0,0.0,0.0,0.0,0.1903560692358903
0.04144269867814974,0.016164125884514702,0.009891003937007875,0.03253946850393701,0.017765459317585303,0.016878530183727033,-0.0996735159453071
0.03637728156577982,0.04587916559917439,0.15749044983606555,0.3476757403278688,0.0,0.0,-0.0084977755308396
9.86977314055125e-05,0.003227955380238826,5.32629618131015e-05,0.012897085377212044,0.0,0.0,-0.0704776820673452
0.9898326393686697,0.0018688070980304764,0.0,0.0,0.0,0.0,0.9692942747244622
0.02368796688328198,0.015627058261155638,0.006107711515724758,0.02061959612201466,0.006547401276897611,0.002518231260345235,-0.1826708568939336
0.035501775926813056,0.03815426670985776,0.15862141326867973,0.3463752435530086,-0.0,0.0,0.0014128412537917
0.0005290389923495028,0.003238500929215959,0.0005131526213592232,0.08168909669902912,0.0,-0.0,-0.1161576611850693
0.13898715049047441,0.015626932274977568,0.01500756727073037,0.04900310159253158,0.021188533772652392,0.05470330587589236,-0.2355962095732354
0.0003201941456151706,0.003761945016698215,0.0005010157232704402,0.0455510786163522,0.0,0.0,0.0469851213782301
0.49229040449064737,0.0019153048521423951,0.0,0.0,-0.0,0.0,0.1023339448184037
0.06536059322911779,0.02236306995417447,0.015455989703989705,0.04967370913770914,0.027321728258871116,0.0,-0.0466323359810638
0.4912890993870364,0.0019386917187498487,0.0,0.0,0.0,0.0,0.1065020119831348
0.04999322813669278,0.03814506719938747,0.1576520423148724,0.34735914042729726,0.0,0.0,-0.1429975480283117
0.08428730523114816,0.015630182551627694,0.01581242991944764,0.04975312313003453,-0.003618251498755223,0.03910289528193325,-0.0664695234100271
0.49852771557546216,0.0019122242245010453,0.0,0.0,0.0,-0.0,0.0988326725349508
0.0005592844461947704,0.0032275888485907424,8.319050268966791e-05,0.019506991652754598,0.0,0.0,-0.0704776820673452
0.489579155159578,0.001907047122542776,0.0,0.0,0.0,0.0,0.963047902951402
0.06501977488988307,0.003907075853507716,0.017584164000901105,0.012684265825636403,1.473268177517459,185.68922106789086,0.490114464099896
0.04031577649836992,0.03815521131939193,0.15889911093182732,0.34685350383219044,0.0,-0.0,0.0782112992922139
0.968147367444068,0.0018725615297839379,0.0,0.0,0.0,0.0,0.9706720615430138
0.06427349171084425,0.003907385211308168,0.01909519401266551,0.013671780464402223,1.087173195164076,6.284328385245921,0.3964620187304892
0.7321521413731491,0.0018773512808461512,0.0,0.0,0.0,0.0,0.3467430431244915
0.00032713647054943325,0.0032338244533115052,0.0002094644449659704,0.049349039192677774,0.0,-0.0,-0.0469851213782301
0.08106405239051293,0.004016117111910964,0.03217239588281869,0.0231906650831354,1.9111099287410926,1.2461828661916075,-0.1654526534859521
0.3503644681611946,0.003906642020193698,0.03304172775294596,0.0237546168224299,1.4697666314506301,1.6182611946363266,-0.2289281997918834
0.03692144320015627,0.03815437387262824,0.157859213816407,0.3472500349164634,-0.0,0.0,0.0395619312436799
0.4958013118874673,0.0019514624072711013,0.0,0.0,0.0,-0.0,0.0634668096752719
0.49384236049381686,0.0019011171410316953,0.0,0.0,0.0,0.0,0.9682552925512242
0.49194177069188055,0.0018930847195126315,0.0,0.0,0.0,0.0,0.9706720615430138
0.0002926294967625988,0.003228576950450422,0.0002113208938032711,0.048441778392075564,0.0,0.0,-0.0535108326807621
0.8628049977441777,0.0018991853317238598,0.0,0.0,0.0,0.0,0.3405311709445964
0.016793185703170205,0.04284399074344081,0.07291061541960427,0.15889439526950191,0.0,0.0,-0.0050868554095043
0.06530025746778817,0.015629434903823465,0.015826048,0.04942604444444445,0.04791409777777778,-0.00015457653656757067,-0.0697106855387679
0.07167809309920534,0.003907568985272875,0.02122495824348167,0.015331796902568124,-483.1822830777263,1.3849795726328171,0.2101977107180022
8.614599773014929e-07,0.0009927112728270971,0.0,0.0,0.0,0.0,0.0823837709889785
0.49985880429938967,0.001956922036578454,0.0,0.0,0.0,0.0,0.1170806124713366
0.06858537135816314,0.015624870077740117,0.015769069321608487,0.0826845832163384,0.013954702495201534,0.0,0.1072286216525648
0.00010471980489824919,0.0032388734936599165,6.98231854145166e-05,0.01428962091503268,0.0,0.0,0.0845732184808143
0.0003764955719808874,0.003239697163779179,0.0004015707106963389,0.05663740990667624,-0.0,0.0,-0.0146175933176716
0.07745766759023087,0.003907193066800578,0.022622313000276017,0.0162444626000552,11.5796648897337,1.5059894231300028,0.2622268470343394
0.4898797245203404,0.0019526005719390429,0.0,0.0,0.0,0.0,0.2487396331089579
0.0001736308105176924,0.0032295280777681983,9.323529351440673e-05,0.030885404636196843,0.0,0.0,0.0720438527799529
0.2930057735730082,0.015625715348517796,0.015480673944924231,0.04963953462603878,0.01305487371679974,0.0,-0.1826708568939336
0.00011112018709140477,0.0032355397566746413,6.32470901230462e-05,0.01748394812105088,0.0,0.0,-0.0511615766118507
0.081568529769828,0.015601959456304954,0.015146796296296295,0.04935864153439154,0.021346878306878304,-0.0,0.1013602166817617
0.3580181726658519,0.000994152434570755,0.0,0.0,0.0,0.0,-0.0031432724313927
0.06943350711031226,0.01563032417555201,0.0153838345470434,0.04968300145645209,-0.008326672052813644,0.0,-0.022250176641675
0.03750294297934562,0.03814280530260394,0.1594063438611047,0.8772723872183082,0.0,0.0,5.640598255813951
0.07154609465476586,0.003907117537754088,0.022910777355113,0.016547798612665022,1.6738516178115908,-1.9717972254887357,0.3605619146722165
0.0372440335127536,0.03815475891371518,0.15831501389779776,0.3469020192431046,0.0,-0.0,0.0052376643073812
0.039788959996967715,0.038155265138924276,0.15766438427167115,0.34733359606791775,0.0,-0.0,-0.008806597573307
0.15691113323967526,0.01562622688332929,0.015459887725178048,0.04947076665270214,0.07725258483452033,0.09039684960201087,-0.1550588243163788
0.19548840749835178,0.0011343412276585943,0.0,0.0,0.0,0.0,0.963047902951402
0.0,0.0044465566463087304,0.0,0.0,0.0,0.0,0.0730879665883581
0.0380706114605521,0.03815512029312763,0.15850317343904863,0.3468667393458871,0.0,-0.0,0.0310425682507577
0.25115865890964256,0.015625370464241665,0.015466189342182314,0.04978250556314659,0.0756676634784306,0.04071214522740582,-0.1724947884878004
0.0005191981391463876,0.0032295418723948736,0.0019722783327891192,0.06879711461427147,0.0,0.0,-0.0060036543983293
0.07990444231339282,0.003906337724261352,0.062941956833147,0.017896658441917037,1.2158615921668794,1.490358109833972,0.0494276795005204
0.07902282016114597,0.003906315717805462,0.0228361285261633,0.03318917408658158,1.2230819647473559,1.232554265569918,0.109261186264308
3.5900817374463537e-07,0.003836107044912702,0.0,0.0,0.0,0.0,0.3938605619146722
0.0881308400419809,0.01562591717548896,0.07712681502983973,0.04926934887185786,0.06692742250530787,0.02052348195329087,0.483184609132768
0.00020885640844013067,0.003227311842320597,0.0002300680597014925,0.0470817552238806,0.0,0.0,-0.0326285565126598
0.5083019314296366,0.0019192074053530756,0.0,0.0,0.0,-0.0,0.0688786226791922
0.00023697864850182423,0.003233669033768686,0.0001822536268987881,0.035893049325823524,0.0,-0.0,-0.137561994257374
0.07123179335417816,0.003907602001772882,0.01913367691708836,0.013705141300116776,1.5751981938497468,39.7174278401782,0.4001040582726327
0.03334201895132143,0.03814487696831347,0.15841555185465558,0.3472521261670452,0.0,0.0,-0.0566893832153692
0.5015404775082154,0.015626007308550238,0.015849718811881186,0.050182121188118815,0.05187725940594059,0.0617076594059406,-0.1724947884878004
0.495753158267148,0.0024443409808817744,0.0,0.0,0.0,0.0,0.1510473259856497
0.037084957620444316,0.038154754363704906,0.15817325700842974,0.3470797082924917,0.0,-0.0,0.0052376643073812
0.0925685134347191,0.015628398444008186,0.01554527009646302,0.049343763665594856,-0.03215833898900044,0.05363652733118971,0.1015471836787207
0.0002565907277838204,0.003238482257371824,0.0001557824392054947,0.03903490031557453,0.0,-0.0,-0.129209083790133
0.4967173205188924,0.002846789488484933,0.0,0.0,0.0,0.0,0.1111941859605001
0.0702686035652462,0.0039049863279417554,0.02210704786000421,0.01598270293063462,14.686608538508407,1.4582554501370442,0.18054110301769
0.03819719118679219,0.03814511040200876,0.15857401876955163,0.3468994118873828,0.0,0.0,-0.1443511627906979
0.4928200533849016,0.001882265176767946,0.0,0.0,0.0,0.0,0.009344049116059
0.08666806854219644,0.003906581533410523,0.03010264990072799,0.021754576660048527,2.189918764615045,1.3471168409441874,-0.1586888657648282
0.07515794571031777,0.0038915729461158097,0.023174829582250776,0.02067363970967776,1.3755323499142367,2.0260797255574614,-0.0208116545265347
0.06734600190377825,0.003907567582296661,0.01929690995260664,0.013889970256577873,2.000299238437653,-3.558019796621208,0.2065556711758587
0.03647225667125303,0.03815458470547632,0.15817434053426252,0.3471511860627178,0.0,-0.0,-0.0074477755308387
0.07102220205425032,0.01563048743214441,0.01574086508924865,0.049684166044001665,0.08076380240763804,-0.010262769105561433,-0.0728857458023405
0.06868824341374014,0.015629739371134932,0.014990683524606108,0.047845013810542694,-0.001619302683406377,0.055133865006808024,-0.0834538016688487
0.16819098142031635,0.03814480837353944,0.158255772140632,0.3468907182910548,0.0,0.0,-0.0518565975733061
0.5080088648312819,0.001911164238591705,0.0,0.0,-0.0,0.0,0.1289761742732451
0.0,0.003239945840708049,0.0,0.0,-0.0,0.0,-0.0274079874706343
0.677043816351024,0.003906604355690832,0.012928566069906226,0.009309788007956805,0.5347730150610969,0.5250422506393861,0.7424557752341314
0.07913965157026556,0.0039062038986697302,0.027416240719125223,0.021789043184065496,1.9485282267067408,1.3810326148561614,-0.0629552549427677
0.00011790607486115671,0.00323882893130645,0.0001033673158340389,0.017811836748518207,-0.0,0.0,-0.0715217958757503
0.04018182044606846,0.038155276182762314,0.1577917199582027,0.3471051647509578,0.0,-0.0,0.0509946157735081
0.4967846004543995,0.0019200518361972355,0.0,0.0,0.0,-0.0,0.0516562393668171
0.08123308432258501,0.005379489792904779,0.028585324200913243,0.02063638356164384,1.746130410958904,1.3866175707762556,-0.1050988553590009
6.731918670794436e-05,0.003229032141977157,3.5358512051622596e-05,0.007886745872081989,0.0,0.0,-0.0060036543983293
0.00025677430224923956,0.01562406493229365,0.0,0.0,0.0,0.0,-0.0087846471428864
0.49120417374211717,0.0018867652635921096,0.0,0.0,0.0,0.0,-0.0054040609512536
0.07433442993065426,0.003907087265526803,0.022621244968981696,0.016246978362838553,10.449108695265155,1.5185382357391435,0.2622268470343394
0.06568786293731134,0.003907178568031494,0.015650429882044563,0.011318958060288336,1.4050138925294888,-13.282442952755476,0.490114464099896
0.000407065614933884,0.0032345886012698903,0.00029703477051460357,0.04179849473475064,0.0,0.0,-0.0174889062907858
0.03688372610112785,0.038154831450691824,0.15795162039115104,0.3473880230843218,-0.0,0.0,0.0810737108190091
0.0018729413539297964,0.0032344478675096146,0.0009290810810810808,0.07657654524089305,0.0,0.0,-0.0172278778386845
0.49437644518472523,0.0018985609118768799,0.0,0.0,-0.0,0.0,0.0161874546933944
0.07205032263331888,0.003907096697334031,0.022867375820780224,0.016346243337195827,150.43263377458763,1.5548662804171494,0.1633714880332986
5.227554768004066e-07,0.005715788208392635,0.0,0.0,0.0,0.0,-0.1654526534859521
0.06461609838423919,0.023276870115804857,0.015626483116883118,0.04984850018552876,0.023770478664192952,6.0794063079777e-05,-0.0346421601295149
0.4901800726078575,0.0019072717939276763,0.0,0.0,0.0,0.0,0.9563449293586804
0.08484687846365534,0.0039060460827600426,0.024630813145539904,0.017862163380281692,1.9382348920187795,1.649553427230047,0.0161290322580647
0.05039239123045547,0.03814510983355258,0.15822204418507713,0.34686186244268447,0.0,0.0,-0.1443511627906979
0.06489805767467355,0.01563063327755005,0.012423708871662359,0.04039751937984497,-0.0002536575001129192,0.009137502153316105,0.0763029007744036
0.040115109917028255,0.03815375928381206,0.1587384,0.34662240000000005,0.0,-0.0,0.0702276541961564
0.00045868232806387286,0.0032273847797987037,0.0002146949454905847,0.041683060455896925,0.0,0.0,-0.1091098929783346
0.08008750894722995,0.003906456940775784,0.06341592795494384,0.018125608234987742,1.4823297319587627,1.4555860893470791,0.0296566077003122
0.4919063343124729,0.0019453156175825333,0.0,0.0,0.0,0.0,0.9678575042532732
0.5058205632042697,0.0019142349520675068,0.0,0.0,-0.0,0.0,0.1164785856942081
0.05367131392434993,0.0039070398088635536,0.013609081540504648,0.009831585657370518,1.4806088074369188,-1.5551575057863152,0.5332986472424559
0.4988440459492522,0.002064692105679738,0.0,0.0,0.0,0.0,0.0689984318366743
0.03935089850954496,0.038141675060692395,0.15909459496485606,0.4330573390887922,0.0,0.0,0.381777502527806
0.03959679050721523,0.03814311823448719,0.4000169770503004,0.34763026476642367,0.0,0.0,0.3075413801820017
0.00013705425278858418,0.003238192446977194,9.98804105310129e-05,0.01853668897813476,0.0,0.0,-0.0835291046724092
0.49758913724423137,0.002406650433535949,0.0,0.0,0.0,0.0,0.0872758118204011
0.00032186186414841797,0.003239234870137395,0.0002921010452961672,0.045805780487804884,-0.0,0.0,-0.0146175933176716
0.0766818322782427,0.00390584595613932,0.22768160316627728,0.015834143207739602,1.5581935178533701,1.288046177899852,0.1477627471383975
0.06224083877282043,0.003907530605193596,0.018736109305064783,0.013364771731448762,1.2486576395759719,-2.3563442485149464,0.3147762747138398
0.036064235118442894,0.015620895183733406,0.013961969453892262,0.02979268041826789,0.0010106018691588784,0.00713546168224299,0.0264505154159409
0.7432963389028961,0.0039059933993100308,0.014199603281133483,0.010218167039522743,1.06401312453393,1.1048814914243104,0.7237252861602499
0.0001366453839001432,0.0032389575217549402,6.83175596402033e-05,0.016251776300351975,0.0,0.0,-0.1224223440354999
0.0002326340729542988,0.0032390756790364036,0.0001631892274982282,0.037258472005669736,-0.0,0.0,-0.1224223440354999
0.0003267121048965417,0.0035168933384157708,0.0002656714952123741,0.05163257746133071,0.0,0.0,-0.0294962150874446
0.03658959499009539,0.0431844191676077,0.15809719079837617,0.3472915304465494,0.0,0.0,-0.0234538169868556
0.00014473183574751632,0.003229392857423325,0.0003393648062665652,0.018959252934275535,0.0,0.0,-0.0595144870790916
0.1151359078972147,0.01562691317444336,0.015931938119793734,0.049766472034906785,0.05621642205474017,0.04562303847679492,-0.137736470592293
0.4998229601218774,0.0019458445046688596,0.0,0.0,0.0,-0.0,0.0292811968340853
4.95164653621812e-07,0.001435016531952664,0.0,0.0,0.0,0.0,0.1284781048894148
0.0,0.0032342461046543495,0.0,0.0,0.0,0.0,-0.0566431741059776
0.08139638645606646,0.00390636752838996,0.039335052132770894,0.019615842902726624,1.6865387374277765,2.0451775904130116,-0.1040582726326743
