cpu,mem,net_in,net_out,read,write,target
9.660081826131327e-05,0.0032293301716360256,6.601139879498449e-05,0.013558357270802802,0.0,0.0,-0.0595144870790916
0.06958098851699722,0.015626832133296888,0.015751856410256414,0.049830738461538474,0.030547457875457883,0.0,0.0165381319624247
0.00023648762119117498,0.003227040768997507,0.0001676869806094183,0.036406997229916895,0.0,0.0,-0.0459410075698252
0.07428556027575581,0.003906397332518568,0.07984587200075634,0.01715097928417583,2.1713845163409426,1.2625824141895219,0.0296566077003122
0.4908231919285551,0.0018841425002746079,0.0,0.0,0.0,0.0,0.016425874694874
0.49016960095230677,0.00195377104687317,0.0,0.0,0.0,0.0,0.0292811968340853
0.00012181089764134509,0.003597392550520131,8.13381818181818e-05,0.017004444444444444,0.0,0.0,-0.058992430174889
0.03587596800789312,0.0381449448921971,0.15858535862958187,0.3469598585374839,0.0,0.0,-0.1311127654196157
0.0663241962461763,0.01563043130648829,0.016159380897048572,0.050015747153148965,-0.07466741409105826,0.006092121775505463,-0.070667973147149
0.06025908635438454,0.003907157662648228,0.013576712392829305,0.009773713172252537,-5.081338745111423,2.4402965549493376,0.3111342351716961
0.03947041128722745,0.038142671188939686,0.22671613754314177,0.347709520784939,0.0,0.0,0.1702755561172899
0.07127641569726359,0.02327631515038719,0.015634499370118418,0.04961808012093727,0.029226182917611494,0.031909377676996725,-0.0346421601295149
6.769595120620732e-06,0.03815542370498332,0.0,0.0,0.0,-0.0,0.0383335187057625
0.3447265036312736,0.0039062380659181215,0.03339081788617886,0.02392172032520325,1.6633090081300812,1.5135219512195122,-0.2289281997918834
0.08156538639781132,0.005609772274797363,0.030213453110317604,0.021666419094155242,2.1989538808494644,1.3273164593121596,-0.1394380853277835
0.5070611292955475,0.0019483662521308997,0.0,0.0,-0.0,0.0,0.0985597529403063
0.09770946382061263,0.015626670532702527,0.016126260739073344,0.04995955580566497,0.06905805289814292,0.04671483774151192,0.0165381319624247
0.03961913333756212,0.03814264138590319,0.741143656537672,0.34803642818490815,0.0,0.0,0.4319200960566225
0.492640589807349,0.0019192615668176824,0.0,0.0,0.0,-0.0,0.0554943634884237
0.07956683281889534,0.0039060396829752723,0.24038214012736656,0.016956727727499267,1.5246011055073632,1.2915827476296147,0.1477627471383975
0.03636713204965495,0.03815510474273297,0.1583881541725601,0.34708799575671856,-0.0,0.0,0.0142930232558138
0.06935763628758637,0.01563046205137662,0.01625999488771225,0.049849945590651805,-0.006727191954240573,0.0,-0.0822156550614519
0.4981005020986405,0.0026725563143375937,0.0,0.0,0.0,0.0,0.1223213181448332
0.4961120339568035,0.0018980928619282405,0.0,0.0,0.0,-0.0,0.0926963828685554
0.051020897336180815,0.038145074020847484,0.15809092488366944,0.34701902060713496,0.0,0.0,-0.1443511627906979
0.06299287271181991,0.015624661457050411,0.015614647686613699,0.0708110274001085,0.0021861232411450756,0.0,0.0044760184460663
0.6589199983639347,0.001922491318418097,0.0,0.0,0.0,0.0,0.3047187513869369
0.15763002072381166,0.003906447398176769,0.028154834147476156,0.020275403582228423,3.794273719469644,2.0392534822051642,-0.056191467221644
0.49172349161015055,0.0018943416140308692,0.0,0.0,0.0,-0.0,0.0634668096752719
0.4965026247438514,0.002013572971024625,0.0,0.0,0.0,0.0,0.1065020119831348
0.08158218152912565,0.004832928545884493,0.02772217063114494,0.020009758325404376,1.969847332699017,1.535253028861402,-0.0926118626430799
0.48894289462363444,0.001914742237752043,0.0,0.0,0.0,-0.0,0.0838421111028924
0.07795527463478324,0.003907238885266396,0.0229333497688752,0.01639913361215056,1.3037235307065813,-20.04905871036418,0.3413111342351718
0.03698139792622365,0.038155234307195425,0.15804619195710456,0.3472670605898124,0.0,-0.0,0.0383335187057625
0.03632268505452324,0.015624871473148692,0.008571780107389414,0.02721871030427001,0.0032675837381743794,0.0007540577857325489,-0.0346421601295149
0.00013002594890828892,0.0032335259950688733,7.732978925384459e-05,0.019964837668502,0.0,-0.0,-0.1250326285565127
0.03949818654538263,0.038142671188939686,0.31769195200951905,0.3482370595878101,0.0,0.0,0.2617801567239635
0.06943451316029964,0.015625197910252516,0.016134378849345408,0.12512392714327647,0.0005591808873720135,0.0,0.1454328850960162
0.0008891383159041822,0.003239568861655613,0.001625080535855004,0.1327298168636722,0.0,0.0,-0.0942312712085617
0.49796798760701205,0.0018969603988908611,0.0,0.0,0.0,-0.0,0.0988326725349508
0.07306910808070984,0.01563051912477727,0.015682093959731545,0.049532227398341885,-0.01276959697186937,0.07994719305171732,-0.0834538016688487
0.4915593780629016,0.0019436741764923332,0.0,0.0,0.0,0.0,0.2487396331089579
0.5424898675680051,0.0018889457562077771,0.0,0.0,0.0,0.0,0.1196603225090613
0.07827555463866538,0.015625529721817057,0.019713886354334367,0.04980687488711196,0.014035039426523297,2.93620071684585e-05,0.0887320227036445
0.3135412873850986,0.001881125645438231,0.0,0.0,0.0,0.0,0.3047187513869369
0.03953439665402934,0.03815604518030547,0.1588392866873065,0.3468390852425181,0.0,0.0,0.0706594034378165
0.09221761331466181,0.015626574601518235,0.015159773874419542,0.05003773228346456,0.05881435897435898,0.0,-0.1322308620475636
0.5001174351907227,0.0019084495460321928,0.0,0.0,-0.0,0.0,0.1059391597011611
0.15978844366219694,0.038144806099733065,0.157986579122852,0.3473969284431906,0.0,0.0,-0.0518565975733061
0.08400795065126794,0.004015933258139184,0.026262340116279082,0.01873841569767442,1.4511032558139536,2.8610976744186045,-0.1654526534859521
0.07988215119253217,0.015621757345620407,0.016091688478219877,0.04989626098434848,0.01971146897982274,0.0,-0.0012037932401388
0.08244771674495027,0.004347033038137643,0.02902817095370004,0.02085015116739217,1.9823861970716263,1.2651404511278195,-0.0530697190426638
0.5325148135415878,0.0019112507446438728,0.0,0.0,0.0,0.0,0.1782983504697093
0.058675483643213094,0.015625857567231744,0.16503592591864844,0.05005628554682043,0.01504425971203477,0.0005341157294213525,0.0264505154159409
0.07334835318805853,0.015630368889871193,0.015872513796384397,0.049743969552806855,-0.0038286238975638134,0.0754505803996194,0.0021435155463482
0.08196930048406152,0.004145860475167508,0.02684547553988541,0.019189983252534154,1.5121803790215955,1.9934107360070517,-0.1103017689906346
0.8499088476850926,0.0019122099859189186,0.0,0.0,0.0,0.0,0.3405311709445964
0.11273013626361808,0.015626085309359806,0.0156273246492986,0.049405639278557116,0.017073507014028055,0.04013915831663326,0.0067023722617602
0.09366633725521864,0.015628173914998163,0.01560093927125506,0.049046855600539806,-0.03420120873779039,0.07672399460188932,0.1015471836787207
0.4940681183847632,0.0018898652309220572,0.0,0.0,0.0,0.0,0.0172023670389822
0.03599945723551103,0.048851917670484205,0.15765711409119043,0.3474875527130184,0.0,0.0,-0.0042490899898892
0.08037588613824144,0.004068574249555527,0.02984374100719424,0.021397137649880098,1.4097312230215826,1.4112635395683453,-0.1394380853277835
0.03637931854813233,0.03815457560550086,0.15798716802906446,0.347394791401756,0.0,-0.0,-0.0074477755308387
0.07273734051853577,0.003907541735320715,0.02191564519472827,0.015891454464682365,-59.08365243661493,1.3919485384273655,0.2101977107180022
0.06802238882381689,0.0039061987761714657,0.01770161948562798,0.04246581347835572,0.9637088354646205,1.1697030656436482,0.4375650364203953
0.0003217402287079482,0.003227308434630679,0.000234463560334528,0.04711366547192354,0.0,0.0,-0.056121117201775
0.0699733636506662,0.003907573761603656,0.020398674106469613,0.014828159855225452,9.452444035482033,1.4602786668677425,0.2882414151925079
0.07790862265031107,0.0039064718428400876,0.29908595549436534,0.01675022523781878,1.1295721611047183,1.2385097353279633,0.1300728407908429
0.07919070455093163,0.0039058757602679285,0.08319386683298952,0.017890741659111017,1.5788488598402324,1.5113853304284677,0.0296566077003122
0.0010256454628216826,0.0032273714984260584,0.000947040395713108,0.10734900906842536,0.0,0.0,0.12451057165231
0.07136245190554137,0.021505063193613155,0.014950275254237288,0.049441994124293794,0.0718674440677966,0.02987997288135593,-0.048037355659493
0.07850496797117276,0.015625753252781614,0.01752393335576216,0.04965863067257227,0.0009548197712065615,0.0016974573710338869,0.032010271568913
0.0003083305495810826,0.0032335261878698065,0.0002196028067191154,0.04440283733786944,0.0,-0.0,-0.1250326285565127
0.0,0.0032346724475106363,0.0,0.0,0.0,0.0,-0.1258157139128166
0.06004365649630058,0.003907043536232752,0.01571332495867769,0.011349117355371901,1.3315182016528928,-6.894222007595557,0.4276795005202916
0.4920883378117821,0.0019529373011471713,0.0,0.0,0.0,-0.0,0.0823837709889785
0.07109278547932257,0.0156247806688731,0.015766270622561765,0.4754612804092632,0.022796493779904305,0.0,0.2084158758547292
0.5036402599772599,0.0019506324149499493,0.0,0.0,0.0,-0.0,0.0789246246024115
0.07351171681475971,0.01562993403478712,0.016043519304696642,0.050167204412502095,0.03970717031589504,-0.009247214791537754,-0.107779975088576
0.06574429878809061,0.00390712371796222,0.016259154471544714,0.011924356472795498,1.082916823014384,-52.68884066280007,0.6685744016649324
0.0,0.003234347945111981,0.0,0.0,0.0,0.0,-0.0566431741059776
0.03745865918678689,0.03815507289216872,0.1580747621025723,0.3472688493369548,-0.0,0.0,0.0142930232558138
0.07720867222490187,0.015630520745216002,0.016045189016602807,0.05010649680715198,-0.056579577140359605,0.04980066411238825,-0.070667973147149
0.0694473653285684,0.003907582265831269,0.01991079432048682,0.014443256795131847,1.3362431480730224,-10.434732301625143,0.4276795005202916
5.4791621965792235e-05,0.003239031230367102,3.22527777777777e-05,0.0072149138888888895,0.0,0.0,0.0250587314017227
0.4902292583498847,0.001954039527161548,0.0,0.0,0.0,0.0,0.0634668096752719
0.9785899478899656,0.001875200400195353,0.0,0.0,0.0,0.0,0.9682552925512242
0.00022416238666204163,0.004479624898732795,0.0,0.0,0.10912781900452488,0.0,-0.1394380853277835
0.21905404645322937,0.003906495307165647,0.02936572652141248,0.02125520360631105,1.9682957175056357,2.2279654996243425,-0.0634755463059312
0.04352397307075341,0.03814490709618175,0.15856976992840097,0.34658067780429586,0.0,0.0,-0.0296195399393321
0.07318706709281224,0.003907036666903283,0.021916727272727272,0.015752186963979415,5.493039374096314,1.5312225042881646,0.2882414151925079
0.4901974186672446,0.0019473693034172512,0.0,0.0,0.0,0.0,0.9795391079221838
0.5044049531382645,0.001901793483929412,0.0,0.0,-0.0,0.0,0.0024341223463273
0.08136673089479554,0.015622378778624544,0.015280808747362365,0.04897189641281412,-0.00178121206074696,0.0,0.1034106004981014
0.08452072622238588,0.0041327097667243915,0.03370197730271839,0.024165229875956717,1.462798458696226,1.28572672472948,-0.1633714880332987
0.5014093007767966,0.001917937325299298,0.0,0.0,0.0,-0.0,0.0871296545602484
0.49292575498558316,0.0019157799253808798,0.0,0.0,0.0,0.0,0.0008846808195872
0.07918211038114337,0.004386016292141713,0.02373048859209794,0.01688673270265257,1.695596601743647,2.312420315340382,-0.1795005202913631
0.06613927056378348,0.02073765944121427,0.015109951418842223,0.04936138206583428,0.009558883087400681,0.0,-0.036019332863164
0.06105063293865126,0.015625197910252516,0.015907141188659532,0.0821007076534547,0.019008672528415184,0.0004216341411108725,0.0511801678998706
0.9606515291127609,0.001873172523470838,0.0,0.0,0.0,0.0,0.9706720615430138
0.07245030886595519,0.015630193973123395,0.015703189955447554,0.04954608505467801,0.007365832320777644,-4.894464827486489e-05,0.01912766875014
0.06658425357078214,0.003907616209221878,0.016373648431801606,0.011803066374908824,1.4033057330415755,10.023892028037324,0.4001040582726327
0.496913408129349,0.0019357846644003159,0.0,0.0,-0.0,0.0,0.1023339448184037
0.07843210021104212,0.003905850803926176,0.025536556357636353,0.030539648641583445,1.951429499738539,1.3279693219452675,0.0098855359001042
0.08744351114044518,0.015630516085304427,0.015822744868035192,0.049741618768328444,-0.024552291664462194,0.04928241307080016,-0.0822156550614519
0.00020435635145727625,0.003235412786054752,0.0002492442223610243,0.03285300437226733,-0.0,0.0,-0.1195510310623858
0.036489393411098824,0.039220253163160516,0.15777649781234812,0.3478555819154108,0.0,0.0,-0.011285591506573
0.0629804913217487,0.01562518300877468,0.01556345890923518,0.071036997690166,0.005261213553979512,0.0,0.0044760184460663
0.037233324336894476,0.03814140455988842,0.15987692801961165,0.8686704049862153,0.0,0.0,4.051266911021228
0.0664882023222428,0.003907191203043541,0.021263456102783726,0.015430479657387584,-8.070607835962427,1.4245367594575304,0.1732570239334028
0.03981756772742256,0.03815437326430215,0.15797731426094494,0.3475931790203728,0.0,-0.0,0.0673700960566225
0.07506054104908644,0.015629594681174898,0.016042382249902686,0.04997632697547684,-0.007819163428168808,0.02445801479174776,-0.0822156550614519
0.03705927738835171,0.03815379795789877,0.157903183979038,0.3474890720568969,0.0,-0.0,0.0358996208291202
0.00015778656801824825,0.003234747659296553,0.0001161298087255534,0.022601851708575114,0.0,0.0,-0.1190289741581832
0.041691132059585974,0.03814487610945067,0.15823486459893046,0.3469457540106952,0.0,0.0,-0.1311127654196157
0.03989250018682956,0.03815522146317311,0.1580990438319024,0.3473082349751469,0.0,-0.0,0.0549748988877651
0.08143848732047572,0.015630379612714764,0.015098685004436556,0.04975702395740905,-0.007847738955487987,0.05869600709849156,0.0091086980545513
0.0003277915433734703,0.003234537926965103,0.0002473223485727546,0.04880164492921792,-0.0,0.0,-0.1587052988775777
0.016403979535095856,0.015624721062961753,0.0037504155618254,0.013003403875859064,0.00373881010594947,0.007277326813365932,0.1072286216525648
0.07859107689697287,0.00390636752838996,0.06023315835857031,0.017271754224386676,1.5269114584725008,1.6560207348029394,0.0494276795005204
0.0003338207146598766,0.003227737524776435,0.00024697375328083977,0.05174641994750656,0.0,0.0,-0.0524667188723571
0.0652062554983561,0.01563043130648829,0.016009924470639595,0.05024058851779087,-0.05283482494404048,7.15302335734555e-05,-0.070667973147149
0.08052320866514158,0.015625857567231744,0.019547141770220215,0.049323133779438255,0.010444861152582861,0.017171645267243955,0.0887320227036445
0.4976358719729363,0.0019087770592935013,0.0,0.0,0.0,-0.0,0.0669589762556404
0.00013739139711417463,0.0034338226626653085,8.50811775200713e-05,0.018774458519179305,0.0,0.0,0.0730879665883581
0.5028090690201457,0.001947918883539401,0.0,0.0,0.0,-0.0,0.0769370737480583
0.07050765948652504,0.003907447000915064,0.01843774519572954,0.013344148042704626,26.740054609570755,1.3633509276393831,0.2877211238293444
0.0002820765816024974,0.003234831814176168,0.00029063752276867026,0.03746792228293867,0.0,0.0,0.0174889062907857
0.0396787076921271,0.038155629980347966,0.15825414283510722,0.34712463118926423,0.0,0.0,0.0706594034378165
0.07360051839613267,0.015630415240229505,0.01554513224237063,0.04942885802742149,-0.008666035219566003,0.031956408668730646,-0.0360218483855628
0.07395377688012636,0.003906302387997089,0.02274254291864689,0.040874824796854246,1.0878447669120224,1.2372705222572726,0.1768990634755465
0.5045876086043645,0.0019174118117123034,0.0,0.0,-0.0,0.0,0.0883981655447887
0.0,0.0032297932245675706,0.0,0.0,0.0,0.0,0.2623335943617855
0.06398518209305443,0.016040380218029032,0.015977176470588238,0.04977390344827587,0.0535387910750507,0.05689535091277892,-0.1292432001589706
0.07633427560943223,0.003907419983781454,0.021112706215833162,0.015119865559829922,-5.5812866719293,1.4460978173719377,0.2877211238293444
0.036049995726505434,0.03815481325053829,0.158974938954765,0.3468879314888011,-0.0,0.0,0.0744979145601618
0.09183059907019568,0.003906508112776319,0.026760806083650193,0.01923853231939164,1.7450517414448672,1.9158066615969584,-0.019771071800208
0.4957518696691043,0.0019346908466710846,0.0,0.0,0.0,0.0,0.1170806124713366
0.00012598145522732746,0.003228677585559889,0.00016887769164895125,0.01734808624407171,0.0,0.0,-0.0169668493865831
0.07252379762829454,0.003907579178675869,0.02192136310473153,0.01592320042530569,8.037225318739774,1.4544828495481128,0.2622268470343394
0.9831737463764173,0.0018790277440818134,0.0,0.0,0.0,0.0,0.9674072786448702
0.0,0.004809730298976581,0.0,0.0,0.0,0.0,0.0469851213782301
0.08803952067151237,0.015626685435698475,0.016129766674102163,0.049817523979478036,0.0006943921481151015,0.000109640865491858,0.0165381319624247
